row_id,target
86_2902,0.004471064399660867
86_2903,0.0039595627909044025
86_2908,0.002373944014018775
86_2917,0.002377193482920521
86_2929,0.0017555236583679168
86_2932,0.002393409519587033
86_2946,0.007592359347841984
86_2956,0.012398198199214498
86_2969,0.002042779389105738
86_2979,0.0035144019321083422
86_2982,0.0026016805056208975
86_2992,0.001900598588798229
86_2999,0.0022395790951478993
86_3001,0.003718196776481508
86_3002,0.0040918122721648395
86_3008,0.0015817755817960541
86_3009,0.0019185707793831926
86_3012,0.0034520471591102035
86_3017,0.00417875193809952
86_3025,0.0022336566857110874
86_3029,0.0024931943162081254
86_3033,0.002252699876012126
86_3044,0.00214008248296909
86_3046,0.001514148915221663
86_3069,0.0030875043367780976
86_3092,0.002349535272190699
86_3098,0.0021472339035742815
86_3108,0.002842130995085836
86_3113,0.00231943527475811
86_3123,0.0031482409733193887
86_3130,0.0037824838854327455
86_3135,0.001551566509561803
86_3138,0.015532569857315581
86_3146,0.001439707973442454
86_3152,0.0031086824740039374
86_3154,0.0020814911485732223
86_3160,0.0030128241326247635
86_3179,0.005607439575544777
86_3187,0.0028950587766454544
86_3211,0.002315219686251234
86_3223,0.0024214782518625936
86_3233,0.0017183980681973105
86_3270,0.0034532893220299747
86_3280,0.0037401386218391714
86_3291,0.0029203083004027256
86_3318,0.0021768119163709573
86_3322,0.0021157071936284463
86_3323,0.0020416040313072682
86_3327,0.002111770941102215
86_3328,0.00548967857732695
86_3333,0.005649388298581514
86_3367,0.0030715158412351947
86_3373,0.0065834265304483
86_3378,0.00368269943114747
86_3381,0.0024760541045304677
86_3384,0.003800056300139738
86_3389,0.005572280356212853
86_3396,0.0024822076089521562
86_3399,0.006562500425502011
86_3404,0.002274998715519708
86_3406,0.0064689490435614495
86_3414,0.0019805659211305994
86_3427,0.003255897462641432
86_3431,0.0018149755041087306
86_3445,0.0017602894612250121
86_3457,0.0017514019349815066
86_3465,0.0019404199811933348
86_3469,0.002426420160213128
86_3484,0.002653663876728615
86_3486,0.002708966061008615
86_3513,0.004725504090031266
86_3516,0.002292364917766266
86_3531,0.0022813492795595866
86_3536,0.004128607700527769
86_3552,0.0015252277429581723
86_3564,0.002403478916897759
86_3567,0.0019566249717863763
86_3580,0.006695955006827245
86_3587,0.004194799471740676
86_3596,0.003130958874181751
86_3601,0.006516603643728004
86_3607,0.0026869227695686107
86_3622,0.0018041683896312002
86_3626,0.009246139383650794
86_3640,0.0037144432161129834
86_3650,0.0030747933849628087
86_3655,0.002392833828380154
86_3660,0.002969764613266343
86_3661,0.002798485250377151
86_3668,0.0021781677674215945
86_3685,0.0024031307666648755
86_3686,0.003462228750589976
86_3694,0.0025188249013392136
86_3703,0.003229079976616576
86_3711,0.0022871177896296906
86_3720,0.0038723600350338313
86_3721,0.0024992831439306566
86_3732,0.001990728906013721
86_3735,0.0026909803781608403
86_3737,0.0037392838714086015
86_3758,0.005551855048305901
86_3762,0.00219177577293443
86_3797,0.0018854922268679204
86_3804,0.0019268185777049347
86_3836,0.0017792702146612735
86_3846,0.0019357415530071133
86_3877,0.0036446740470134943
86_3884,0.0026272635931039318
86_3886,0.007565660199917163
86_3908,0.006908303273294765
86_3921,0.0027727321285254606
86_3922,0.0016073918496528968
86_3931,0.0029790407955667853
86_3955,0.0024128460543734356
86_3957,0.0018890733902437265
86_3961,0.0022539331197310563
86_3962,0.001995589326936016
86_3974,0.004211696401911635
86_3987,0.0016714172919166602
86_3999,0.004538366262343019
86_4004,0.003751240808232846
86_4013,0.0024719453090105326
86_4027,0.005000970472838283
86_4031,0.0016743536863899422
86_4032,0.004448767941918756
86_4034,0.0023798924770846797
86_4037,0.0038920980198002392
86_4038,0.002032902407965091
86_4043,0.0022783009334158303
86_4052,0.003441978982794164
86_4060,0.0021144421918657323
86_4067,0.003766951484280975
86_4069,0.003059998282576437
86_4071,0.0017972989690790365
86_4072,0.002352848481726207
86_4075,0.0034003278337987543
86_4079,0.003915072221998486
86_4084,0.0027645359265864424
86_4089,0.001886439374864294
86_4091,0.007064895115778793
86_4103,0.001902680207403534
86_4106,0.00575999161520831
86_4131,0.0026603967924220574
86_4132,0.002451607203063043
86_4138,0.002206377861372592
86_4140,0.0019467418234856368
86_4142,0.0017646363046885888
86_4155,0.00487828040057409
86_4156,0.005159674318751549
86_4158,0.002056724716135118
86_4159,0.003555472705385973
86_4173,0.0014742864612758897
86_4186,0.003145888266277422
86_4193,0.0021226271603883716
86_4201,0.0026921213689281424
86_4209,0.0023780346683187348
86_4219,0.002462282697995502
86_4226,0.002487009558274725
86_4257,0.0027709218360541556
86_4264,0.0022157685427519414
86_4265,0.0024038245054938357
86_4266,0.002820338371490617
86_4275,0.0023887832830555263
86_4293,0.0018819823876151285
86_4294,0.004092907160526219
86_4302,0.002440403899259031
86_4310,0.0015413010304824275
86_4318,0.0021469775053495647
86_4329,0.003168663002212442
86_4361,0.001825514747397333
86_4364,0.002057329680803033
86_4367,0.0027176883815978547
86_4371,0.002605273094685784
86_4377,0.0018615290596822106
86_4385,0.0022995414798165567
86_4388,0.002515245868634474
86_4400,0.007436726445097665
86_4403,0.0022047136760078422
86_4414,0.0021269573564053723
86_4431,0.002660951558850647
86_4432,0.003251368510697138
86_4449,0.0019354124031423186
86_4457,0.0024478317430620773
86_4460,0.001752734172600051
86_4470,0.0022230821895487295
86_4477,0.002776400843629952
86_4479,0.0035741918395605877
86_4487,0.0018297636236726915
86_4489,0.0019180440205391364
86_4493,0.003605062000734865
86_4518,0.002316045246134664
86_4543,0.0017686152829311202
86_4547,0.003111683767547508
86_4555,0.0026289508382036112
86_4557,0.002054230962390876
86_4560,0.004929188683005171
86_4570,0.0021340223305712936
86_4571,0.0027030243664561402
86_4587,0.00189310204136945
86_4588,0.0037313473320360895
86_4601,0.003193561487685529
86_4603,0.0027656842435463745
86_4613,0.0018580892843878167
86_4615,0.0020211449600652754
86_4616,0.004053616429544278
86_4618,0.00297449187574387
86_4622,0.0031658148342464314
86_4627,0.002520448393626273
86_4630,0.001980952548986406
86_4649,0.0017993527834685946
86_4654,0.002090462257430246
86_4661,0.0020847711362626557
86_4667,0.003004260133108945
86_4690,0.002848179827086975
86_4695,0.0020607241922972505
86_4707,0.0022329530026696407
86_4713,0.002745971590270826
86_4714,0.0021310913276073634
86_4723,0.0037696429680451537
86_4724,0.0014648043816990934
86_4737,0.0031234572703099065
86_4739,0.002780324321164821
86_4743,0.004306260576897974
86_4746,0.0028154451495098765
86_4754,0.0018799475087750465
86_4762,0.005505315942710132
86_4774,0.0029208060006411744
86_4787,0.0037184140205415374
86_4797,0.001983859395156844
86_4817,0.006321807575297156
86_4844,0.003997229963848169
86_4849,0.006285259990421064
86_4850,0.007961148874198751
86_4851,0.0024615755136827085
86_4858,0.0026684236971244867
86_4867,0.0018137169288351203
86_4869,0.0036853908387368163
86_4889,0.003320883550641809
86_4902,0.009273568656179634
86_4905,0.0024280238170263403
86_4910,0.002755826317725905
86_4913,0.002443881477228144
86_4927,0.003313536415376951
86_4935,0.003416165530736282
86_4951,0.002025464685118902
86_4957,0.002283449170960119
86_4958,0.0016065050543858325
86_4962,0.003066782880200871
86_4978,0.00232252654668686
86_4984,0.002260163919416699
86_4987,0.0035444867158726454
86_4991,0.005926428266736559
86_4995,0.004930464788579369
86_4997,0.0056684343271124656
86_5020,0.0017866565931968822
86_5025,0.005913107639103809
86_5032,0.001758956379757408
86_5046,0.0025926726018918223
86_5056,0.0029815231261434176
86_5063,0.001657414111173502
86_5101,0.002233409869438429
86_5113,0.0026494916157565863
86_5118,0.0028705542208529284
86_5124,0.00263164324902649
86_5139,0.002535030666682701
86_5141,0.0026180194258840343
86_5149,0.0025800056238726296
86_5152,0.002831911861639741
86_5153,0.004740477098235175
86_5163,0.003839359620936851
86_5164,0.0024227547199331266
86_5171,0.0023471020580241126
86_5173,0.0030996978050311336
86_5193,0.0018806952007921671
86_5206,0.002389757219517727
86_5213,0.002338888772538861
86_5218,0.002590979217018214
86_5232,0.004732347323304348
86_5235,0.0025438031259032317
86_5239,0.005033102314873273
86_5245,0.0019492512149993748
86_5249,0.003981612373777126
86_5266,0.003913202435808481
86_5285,0.005318121713987909
86_5297,0.0022099003540192712
86_5300,0.002006821721899652
86_5302,0.001956917731228933
86_5303,0.005438140739947014
86_5305,0.005281664735567201
86_5314,0.0023176254670651936
86_5340,0.003313935258110711
86_5344,0.002597586523480487
86_5347,0.0021186520150841878
86_5356,0.004134441355553817
86_5368,0.002621188958154874
86_5391,0.0034884406289243265
86_5392,0.001992570167818026
86_5400,0.002000783225534934
86_5401,0.004584245896369684
86_5407,0.003643109348202793
86_5417,0.004085634836417627
86_5421,0.006782375930269596
86_5424,0.0027082831967427854
86_5425,0.002543853115225373
86_5444,0.003241092083028077
86_5458,0.0023479650759579028
86_5470,0.001953287017161324
86_5480,0.002027879282442687
86_5488,0.0018640098619471838
86_5490,0.005251407147785056
86_5496,0.0027733857651305103
86_5497,0.002124347392430637
86_5505,0.0034557835450982903
86_5510,0.0029001291083422132
86_5512,0.0019069800151105564
86_5513,0.0018243381764672434
86_5517,0.005157378083450988
86_5532,0.002161718676450508
86_5539,0.002182875753383659
86_5580,0.0052417318612854105
86_5598,0.0019774078152828825
86_5601,0.0034702205397207655
86_5609,0.002036422037355666
86_5611,0.0031683857196079714
86_5620,0.003990190663809845
86_5629,0.001785704933841054
86_5648,0.0028659706713753336
86_5658,0.002561420781181805
86_5663,0.002583295777620626
86_5666,0.001899969784386263
86_5667,0.002048035339369954
86_5676,0.0027577035511173664
86_5678,0.004567624641984066
86_5682,0.00312164013111634
86_5686,0.002432131154181658
86_5704,0.0017956634152653712
86_5706,0.0024156638219063305
86_5728,0.006225367801423491
86_5729,0.002932846640358375
86_5743,0.0018868243448272965
86_5749,0.0018700582379680753
86_5756,0.005572278438511869
86_5759,0.0038874466742573146
86_5763,0.0038548052893860553
86_5773,0.0030382934064473446
86_5777,0.002623896056927205
86_5787,0.008701078624226359
86_5790,0.005037808249461064
86_5793,0.0023345892550087777
86_5795,0.002125272991883295
86_5803,0.0032159366094625867
86_5809,0.002511240289456565
86_5816,0.0036672771114103723
86_5817,0.004162668092279366
86_5825,0.0018430090314581341
86_5829,0.001994353429759273
86_5831,0.0020324053432845867
86_5832,0.0023261049215047265
86_5842,0.0038356627244367464
86_5846,0.0030338321025318994
86_5853,0.002352741074678041
86_5872,0.006709469536570889
86_5878,0.0018660820868114365
86_5904,0.00362891755805566
86_5907,0.0019345073613612864
86_5910,0.0026814158067868673
86_5913,0.0033679068193023663
86_5915,0.004289157835281669
86_5916,0.002483312845601143
86_5929,0.0027552555340131595
86_5932,0.0036851574949765794
86_5934,0.003415443246334449
86_5944,0.007227696945432146
86_5958,0.001966120029246397
86_5975,0.0024130449608627466
86_5976,0.0021686940335162363
86_5978,0.0017006666716221368
86_5987,0.002308875275981956
86_6016,0.002503873767126398
86_6020,0.0036470289970102297
86_6029,0.008565113140978808
86_6065,0.0025124803167515496
86_6068,0.0049942122508598325
86_6070,0.001870597024306808
86_6074,0.003580418401480011
86_6076,0.002968777577744663
86_6082,0.002169833723958579
86_6085,0.004501242676491324
86_6089,0.0021899759105671497
86_6102,0.0021295576774956453
86_6108,0.0024637505794040983
86_6114,0.0021938340307990347
86_6115,0.002359433434990758
86_6121,0.0019336450392425403
86_6134,0.0022400715184266624
86_6139,0.002807679598171306
86_6144,0.008576497682210816
86_6145,0.0023437110220506383
86_6166,0.0017681461322858498
86_6172,0.005218704807067483
86_6174,0.006718833204632697
86_6177,0.003160020260578272
86_6197,0.0029397207058783764
86_6213,0.0041001957662625795
86_6217,0.0022921597633560674
86_6235,0.0022405765163745336
86_6256,0.002929040113587016
86_6270,0.0019338292921854388
86_6272,0.0028767796937589135
86_6274,0.002099488160619937
86_6286,0.0022125637654741535
86_6287,0.0023408037880479128
86_6296,0.005022539259982455
86_6316,0.0054004463727746616
86_6324,0.0015768226252602618
86_6325,0.002545550023004867
86_6342,0.0022462286417598504
86_6356,0.002875867556857698
86_6359,0.003834977267201488
86_6367,0.0021485398889442716
86_6382,0.003866906609470206
86_6390,0.002578914002215122
86_6398,0.0074158996462509435
86_6403,0.0023191789017559215
86_6410,0.0017230392329081517
86_6428,0.0018927612856743253
86_6434,0.002240280629616311
86_6445,0.0017547046762588588
86_6463,0.0036152172648266446
86_6476,0.002126550238595571
86_6480,0.0018476306308534932
86_6481,0.0019519719715904481
86_6482,0.002605489592304955
86_6483,0.00211640662225476
86_6489,0.0027062951633570484
86_6493,0.002074417309999699
86_6494,0.0025071696808942195
86_6520,0.002002106730843672
86_6523,0.002399841361393752
86_6528,0.0026371823835215037
86_6545,0.002050923846284574
86_6562,0.0034560055007675527
86_6566,0.0014144822006758695
86_6568,0.0028536730341783357
86_6585,0.005492632717780863
86_6592,0.004040293171307371
86_6599,0.00443399724820886
86_6607,0.002303695577416246
86_6613,0.001820529774508643
86_6617,0.0021408984464988305
86_6619,0.002053219528946896
86_6626,0.0020957216807316473
86_6631,0.0018713032884340878
86_6632,0.0034497391157115955
86_6643,0.0025214191369530613
86_6647,0.0023115028512851916
86_6648,0.003849646313758687
86_6657,0.0031184137806914186
86_6668,0.0022412951944320637
86_6679,0.0021003374788643578
86_6693,0.0019425971646551406
86_6696,0.003200657361176369
86_6723,0.0017737338158215709
86_6729,0.004036412353211926
86_6730,0.0024623275872023348
86_6740,0.0023180068639108036
86_6742,0.0025582330104829774
86_6746,0.0022743637420592046
86_6771,0.003446030105385188
86_6777,0.002260351437368073
86_6782,0.0031839134561697686
86_6799,0.0026171858365946514
86_6809,0.005015195309070467
86_6815,0.0033691440810386135
86_6819,0.0025199529367851987
86_6820,0.009319227150810436
86_6822,0.0023004065666805415
86_6823,0.0035670676313695293
86_6827,0.003192637126787154
86_6836,0.006313678554610475
86_6846,0.0033027967398822147
86_6850,0.0023776812038956772
86_6854,0.002060204921182686
86_6859,0.002507487972174722
86_6895,0.0020582264982072817
86_6904,0.0023154906784789916
86_6906,0.0031108098852443513
86_6909,0.001962030609540085
86_6914,0.0041132681435111125
86_6917,0.0029006860752433116
86_6925,0.002323642361857165
86_6928,0.003235465867351217
86_6930,0.0058176110790165835
86_6931,0.002772307533652356
86_6932,0.005011472396280839
86_6939,0.0019407604943605843
86_6940,0.0024586858342317487
86_6941,0.0028580803788437713
86_6944,0.0024157902408943046
86_6961,0.0027903700004503385
86_6965,0.0060897878442008665
86_6976,0.0021854940441136993
86_6979,0.005553251603042845
86_6999,0.002848221427189481
86_7005,0.00263578969583136
86_7008,0.0024990307115811887
86_7009,0.002181111646733966
86_7013,0.0016816473756427113
86_7014,0.002739787607396074
86_7028,0.003251851823165113
86_7041,0.003835656268960204
86_7043,0.008780865258848043
86_7051,0.0019216630210247708
86_7054,0.002827445505950631
86_7055,0.0018685544319573335
86_7107,0.0036472472809625156
86_7122,0.0020295648884171335
86_7124,0.003662242719189149
86_7133,0.0035479643865143572
86_7150,0.004348636163651266
86_7151,0.0025056281863218392
86_7162,0.0032070248261476387
86_7180,0.002267387323103118
86_7194,0.0017684396136342557
86_7195,0.002256382032736249
86_7200,0.002938292629154004
86_7212,0.001917422777798203
86_7213,0.0032430384656286803
86_7217,0.00183345234499748
86_7219,0.0032827901516711538
86_7237,0.0051709804259312386
86_7245,0.0028326707324228175
86_7249,0.0030881247553533834
86_7251,0.0021512740603111574
86_7258,0.0049713632284991895
86_7260,0.0030048747769629096
86_7261,0.0036614389539027003
86_7270,0.0018169797261973462
86_7277,0.006367308287740549
